nonlinear_cost,vpu_count,start_cycle,duration,sa_occupied_pct,vpu_occupied_pct,sa_queue_mean,vpu_queue_mean
4,1,1099000000,1000000,100,0,69096.7934,0
4,1,1100000000,1000000,100,0,68543.8496,0
4,1,1101000000,1000000,100,0,67990.9047,0
4,1,1102000000,1000000,100,0,67437.9605,0
4,1,1103000000,1000000,100,0,66885.0161,0
4,1,1104000000,1000000,100,0,66332.0715,0
4,1,1105000000,1000000,100,0,65779.1274,0
4,1,1106000000,1000000,100,0,65226.1824,0
4,1,1107000000,1000000,100,0,64673.2388,0
4,1,1108000000,1000000,100,0,64120.2934,0
4,1,1109000000,1000000,100,0,63567.3501,0
4,1,1110000000,1000000,100,0,63014.4043,0
4,1,1111000000,1000000,100,0,62461.4615,0
4,1,1112000000,1000000,100,0,61908.5153,0
4,1,1113000000,1000000,100,0,61355.5725,0
4,1,1114000000,1000000,100,0,60802.6266,0
4,1,1115000000,1000000,100,0,60249.6834,0
4,1,1116000000,1000000,100,0,59696.738,0
4,1,1117000000,1000000,100,0,59143.7944,0
4,1,1118000000,1000000,100,0,58590.8493,0
4,1,1119000000,1000000,100,0,58037.9053,0
4,1,1120000000,1000000,100,0,57484.9607,0
4,1,1121000000,1000000,100,0,56932.0163,0
4,1,1122000000,1000000,100,0,56379.072,0
4,1,1123000000,1000000,100,0,55826.1272,0
4,1,1124000000,1000000,100,0,55273.1834,0
4,1,1125000000,1000000,100,0,54720.2382,0
4,1,1126000000,1000000,100,0,54167.2947,0
4,1,1127000000,1000000,100,0,53614.3491,0
4,1,1128000000,1000000,100,0,53061.4061,0
4,1,1129000000,1000000,100,0,52508.4601,0
4,1,1130000000,1000000,100,0,51955.5173,0
4,1,1131000000,1000000,100,0,51402.5712,0
4,1,1132000000,1000000,100,0,50849.6282,0
4,1,1133000000,1000000,100,0,50296.6826,0
4,1,1134000000,1000000,100,0,49743.7392,0
4,1,1135000000,1000000,100,0,49190.7939,0
4,1,1136000000,1000000,100,0,48637.8501,0
4,1,1137000000,1000000,100,0,48084.9053,0
4,1,1138000000,1000000,100,0,47531.9611,0
4,1,1139000000,1000000,100,0,46979.0166,0
4,1,1140000000,1000000,100,0,46426.072,0
4,1,1141000000,1000000,100,0,45873.128,0
4,1,1142000000,1000000,100,0,45320.183,0
4,1,1143000000,1000000,100,0,44767.2393,0
4,1,1144000000,1000000,100,0,44214.2939,0
4,1,1145000000,1000000,100,0,43661.3507,0
4,1,1146000000,1000000,100,0,43108.4049,0
4,1,1147000000,1000000,100,0,42555.462,0
4,1,1148000000,1000000,100,0,42002.5158,0
4,1,1149000000,1000000,100,0,41449.573,0
4,1,1150000000,1000000,100,0,40896.6272,0
4,1,1151000000,1000000,100,0,40343.684,0
4,1,1152000000,1000000,100,0,39790.7385,0
4,1,1153000000,1000000,100,0,39237.7949,0
4,1,1154000000,1000000,100,0,38684.8499,0
4,1,1155000000,1000000,100,0,38131.9059,0
4,1,1156000000,1000000,100,0,37578.9612,0
4,1,1157000000,1000000,100,0,37026.0168,0
4,1,1158000000,1000000,100,0,36473.0726,0
4,1,1159000000,1000000,100,0,35920.1278,0
4,1,1160000000,1000000,100,0,35367.1839,0
4,1,1161000000,1000000,100,0,34814.2387,0
4,1,1162000000,1000000,100,0,34261.2953,0
4,1,1163000000,1000000,100,0,33708.3497,0
4,1,1164000000,1000000,100,0,33155.4066,0
4,1,1165000000,1000000,100,0,32602.4606,0
4,1,1166000000,1000000,100,0,32049.5178,0
4,1,1167000000,1000000,100,0,31496.5718,0
4,1,1168000000,1000000,100,0,30943.6288,0
4,1,1169000000,1000000,100,0,30390.6831,0
4,1,1170000000,1000000,100,0,29837.7397,0
4,1,1171000000,1000000,100,0,29284.7945,0
4,1,1172000000,1000000,100,0,28731.8507,0
4,1,1173000000,1000000,100,0,28178.9058,0
4,1,1174000000,1000000,100,0,27625.9616,0
4,1,1175000000,1000000,100,0,27073.0172,0
4,1,1176000000,1000000,100,0,26520.0726,0
4,1,1177000000,1000000,100,0,25967.1285,0
4,1,1178000000,1000000,100,0,25414.1835,0
4,1,1179000000,1000000,100,0,24861.2399,0
4,1,1180000000,1000000,100,0,24308.2945,0
4,1,1181000000,1000000,100,0,23755.3512,0
4,1,1182000000,1000000,100,0,23202.4054,0
4,1,1183000000,1000000,100,0,22649.4626,0
4,1,1184000000,1000000,100,0,22096.5164,0
4,1,1185000000,1000000,100,0,21543.5736,0
4,1,1186000000,1000000,100,0,20990.6277,0
4,1,1187000000,1000000,100,0,20437.6845,0
4,1,1188000000,1000000,100,0,19884.7391,0
4,1,1189000000,1000000,100,0,19331.7955,0
4,1,1190000000,1000000,100,0,18778.8504,0
4,1,1191000000,1000000,100,0,18225.9064,0
4,1,1192000000,1000000,100,0,17672.9618,0
4,1,1193000000,1000000,100,0,17120.0174,0
4,1,1194000000,1000000,100,0,16567.0731,0
4,1,1195000000,1000000,100,0,16014.1283,0
4,1,1196000000,1000000,100,0,15461.1845,0
4,1,1197000000,1000000,100,0,14908.2393,0
4,1,1198000000,1000000,100,0,14355.2958,0
4,1,1199000000,1000000,100,0,13802.3502,0
4,1,1200000000,1000000,100,0,13249.4072,0
4,1,1201000000,1000000,100,0,12696.4612,0
4,1,1202000000,1000000,100,0,12143.5184,0
4,1,1203000000,1000000,100,0,11590.5723,0
4,1,1204000000,1000000,100,0,11037.6293,0
4,1,1205000000,1000000,100,0,10484.6837,0
4,1,1206000000,1000000,100,0,9931.74028,0
4,1,1207000000,1000000,100,0,9378.79502,0
4,1,1208000000,1000000,100,0,8825.85124,0
4,1,1209000000,1000000,100,0,8272.90637,0
4,1,1210000000,1000000,100,0,7719.96219,0
4,1,1211000000,1000000,100,0,7167.01773,0
4,1,1212000000,1000000,100,0,6614.07314,0
4,1,1213000000,1000000,100,0,6061.12908,0
4,1,1214000000,1000000,100,0,5508.18409,0
4,1,1215000000,1000000,100,0,4955.24044,0
4,1,1216000000,1000000,100,0,4402.29504,0
4,1,1217000000,1000000,100,0,3849.35179,0
4,1,1218000000,1000000,100,0,3296.406,0
4,1,1219000000,1000000,100,0,2743.46314,0
4,1,1220000000,1000000,100,0,2190.51695,0
4,1,1221000000,1000000,100,0,1637.57413,0
4,1,1222000000,1000000,100,0,1084.62827,0
4,1,1223000000,1000000,100,0,531.685084,0
4,1,1224000000,1000000,46.336,53.664,58.896256,6576.79152
4,1,1225000000,1000000,0,100,0,6299.531
4,1,1226000000,312704,0,100,0,1211.53102
